id,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,tax(£)
WGP2EV4U,ford, Grand C-MAX,2017.0,Manual,58111,Diesel,30.0,64.2,1.5,
QKLYCNIT,Mercedes-Benz, C Class,2019.0,Automatic,962,Petrol,,,4.0,
BKEQT2N6,ford, Kuga,2018.0,Manual,5117,Diesel,145.0,54.3,1.5,
UIHVTSZL,ford, Fiesta,2019.0,Manual,3816,Petrol,150.0,58.9,1.0,
I5BL9900,vauxhall, Crossland X,2019.0,Manual,14231,Petrol,145.0,44.8,1.2,
HOG0BV52,vw, T-Roc,2019.0,Manual,7054,Diesel,145.0,46.3,2.0,
VUM59ZR7,skoda, Superb,2016.0,Manual,31931,Diesel,20.0,68.9,1.6,
G17FDLUS,bmw, 1 Series,2012.0,Manual,63635,Diesel,30.0,62.8,2.0,
91L7HBUE,vauxhall, Astra,2017.0,Manual,31392,Petrol,20.0,62.8,1.0,
XJU1PYPC,Mercedes-Benz, C Class,2015.0,Automatic,27080,Diesel,,,2.1,
PEWKHBGB,vw, T-Roc,2020.0,Semi-Auto,3000,Petrol,145.0,39.8,1.5,
AD5TQIL9,vauxhall, Crossland X,2019.0,Manual,15483,Petrol,145.0,47.1,1.2,
DCX5BAUK,audi, A4,2016.0,Automatic,86910,Diesel,30.0,67.3,2.0,
0JLV5NQM,ford, Focus,2019.0,Automatic,6516,Petrol,150.0,39.8,1.5,
7D4F4PML,skoda, Superb,2016.0,Manual,39460,Diesel,20.0,67.3,2.0,
MYR453LN,Hyundai, Ioniq,2019.0,Automatic,4328,Hybrid,,78.5,1.6,135.0
DFBCRSAO,Mercedes-Benz, C Class,2016.0,Automatic,29173,Diesel,30.0,64.2,2.1,
PEQ30DNG,toyota, C-HR,2017.0,Automatic,35116,Hybrid,0.0,74.3,1.8,
6VJ0VZ3K,focus, Focus,2019.0,Manual,3169,Petrol,,,1.0,
0ZWMJTGU,audi, A3,2013.0,Manual,27267,Petrol,30.0,54.3,1.4,
K1JN52C0,audi, Q2,2019.0,Manual,9250,Diesel,145.0,49.6,1.6,
HZ2VIHN6,Hyundai, I10,2014.0,Manual,23928,Petrol,,60.1,1.0,20.0
R9VBOOGK,audi, Q5,2017.0,Automatic,29343,Diesel,200.0,47.1,2.0,
TIYZTYL2,bmw, 2 Series,2017.0,Automatic,27201,Diesel,145.0,64.2,2.0,
A37TKJ08,ford, Focus,2018.0,Manual,17030,Petrol,145.0,57.7,1.0,
VD2GFJ4Y,audi, Q7,2015.0,Automatic,41633,Diesel,200.0,47.9,3.0,
N7CNMQ9F,Mercedes-Benz, C Class,2018.0,Semi-Auto,18739,Diesel,,,2.1,
5AHYAPBK,ford, EcoSport,2018.0,Manual,22084,Petrol,145.0,54.3,1.0,
WNGXIB6L,ford, KA,2016.0,Manual,13592,Petrol,30.0,57.7,1.2,
YX4O00IW,bmw, 1 Series,2018.0,Manual,12800,Diesel,145.0,50.4,1.5,
KIKZGXWX,vw, Tiguan,2017.0,Manual,45142,Diesel,125.0,58.9,2.0,
S24VYYC2,Mercedes-Benz, C Class,2014.0,Automatic,28759,Diesel,150.0,54.3,2.1,
WVNNJVFU,bmw, 3 Series,2010.0,Automatic,118000,Petrol,260.0,35.8,3.0,
13IIWFQO,Mercedes-Benz, E Class,2018.0,Semi-Auto,18800,Diesel,145.0,65.7,2.0,
8ERJXQWO,toyota, Yaris,2017.0,Automatic,26424,Hybrid,135.0,76.3,1.5,
WWPUXGUQ,Mercedes-Benz, C Class,2019.0,Semi-Auto,17743,Diesel,,,2.0,
JVUS3L4F,Hyundai, Kona,2019.0,Semi-Auto,5328,Petrol,,34.0,1.6,145.0
EOEDWAZI,audi, TT,2017.0,Manual,25842,Diesel,145.0,62.8,2.0,
KFPYC8OX,ford, Kuga,2017.0,Manual,16490,Petrol,145.0,45.6,1.5,
LMOU69N9,bmw, X1,2017.0,Automatic,11253,Diesel,125.0,57.6,2.0,
BNEVCAD9,focus, Focus,2017.0,Manual,14090,Diesel,,,1.5,
MJQT115P,Mercedes-Benz, A Class,2019.0,Semi-Auto,2882,Diesel,145.0,56.5,2.0,
MFC6YBBK,ford, Fiesta,2018.0,Manual,56100,Petrol,150.0,62.8,1.0,
KEDEHISU,audi, Q7,2019.0,Semi-Auto,18200,Diesel,145.0,32.8,3.0,
STXCFEY8,vw, Golf,2019.0,Manual,11600,Diesel,150.0,55.4,1.6,
IRK4WZIY,ford, Focus,2019.0,Manual,5910,Petrol,150.0,46.3,1.5,
CHQMVB46,vauxhall, Corsa,2016.0,Manual,36000,Petrol,30.0,54.3,1.4,
MZ56HZNX,skoda, Superb,2019.0,Semi-Auto,4955,Petrol,145.0,36.7,1.5,
SO66GJL6,focus, Focus,2017.0,Manual,22040,Diesel,,,1.5,
GQ4YVI3X,ford, Kuga,2019.0,Manual,6741,Diesel,145.0,47.9,2.0,
71OPY3OA,toyota, Aygo,2017.0,Manual,15378,Petrol,0.0,68.9,1.0,
LOFG38EE,toyota, Yaris,2019.0,Manual,10,Petrol,145.0,47.9,1.5,
Z6G0VML9,Hyundai, Tucson,2018.0,Semi-Auto,32217,Diesel,,57.6,1.7,150.0
6RHS00FA,Mercedes-Benz, C Class,2017.0,Semi-Auto,18758,Petrol,,,2.0,
QX5AIPJX,Mercedes-Benz, A Class,2017.0,Manual,15071,Diesel,145.0,80.7,1.5,
NL61H3M5,vw, Golf,2014.0,Manual,32166,Petrol,30.0,53.3,1.4,
Q430ZBGY,ford, Fiesta,2019.0,Manual,6200,Petrol,145.0,40.3,1.5,
IGWLS83H,skoda, Kodiaq,2019.0,Manual,4802,Diesel,145.0,52.3,2.0,
Z51GYC8E,skoda, Octavia,2018.0,Manual,11877,Petrol,145.0,42.8,2.0,
5GUY6SKF,vauxhall, Corsa,2016.0,Manual,22840,Petrol,30.0,54.4,1.4,
BAGI27LD,focus, Focus,2017.0,Manual,12548,Petrol,,,1.0,
5N35FHUZ,ford, Focus,2017.0,Manual,41545,Petrol,145.0,51.4,1.5,
S9ITS56E,focus, Focus,2019.0,Automatic,5572,Diesel,,,1.5,
G5VNJQQX,bmw, 5 Series,2019.0,Semi-Auto,5137,Diesel,145.0,51.4,3.0,
VJKT0KUM,Mercedes-Benz, C Class,2020.0,Automatic,1000,Petrol,150.0,28.8,3.0,
SLQ2YZ3W,audi, Q5,2019.0,Automatic,45,Diesel,145.0,39.2,0.0,
14IEB1BF,ford, EcoSport,2017.0,Manual,45126,Diesel,150.0,60.1,1.0,
TUD8V0OZ,bmw, X1,2017.0,Automatic,34240,Diesel,125.0,57.6,2.0,
P2W5TMPS,vw, Sharan,2019.0,Manual,12420,Petrol,145.0,35.8,1.4,
XTAV7N6T,skoda, Citigo,2016.0,Manual,26817,Petrol,20.0,62.8,1.0,
T0MX43TB,Hyundai, Tucson,2019.0,Semi-Auto,2248,Petrol,,36.2,1.6,145.0
8MO98M33,skoda, Superb,2017.0,Manual,45831,Diesel,145.0,67.3,2.0,
VLLR17CM,Hyundai, Tucson,2017.0,Manual,11333,Diesel,,61.4,1.7,145.0
10WNY8ZZ,vauxhall, Mokka,2014.0,Manual,39356,Diesel,30.0,60.1,1.7,
ANWWHV5R,vw, Polo,2015.0,Automatic,37000,Petrol,20.0,60.1,1.2,
SGUI1KPH,ford, Kuga,2017.0,Automatic,20893,Petrol,235.0,38.2,1.5,
27PV61JK,Mercedes-Benz, B Class,2019.0,Semi-Auto,14815,Petrol,145.0,45.6,1.3,
HFTINNDY,vauxhall, Corsa,2018.0,Automatic,9811,Petrol,145.0,47.9,1.4,
KWM3KHJ5,skoda, Octavia,2019.0,Automatic,12502,Diesel,150.0,67.3,2.0,
HARDXS08,toyota, Yaris,2016.0,Manual,52000,Diesel,0.0,80.7,1.4,
7UV15R9D,vauxhall, Corsa,2016.0,Manual,21299,Petrol,30.0,55.4,1.4,
JYB84OGI,focus, Focus,2018.0,Manual,13008,Petrol,,,2.0,
14MBT3WI,vauxhall, Mokka,2016.0,Automatic,13324,Petrol,165.0,43.5,1.4,
84VRG0YF,ford, Focus,2018.0,Manual,9712,Petrol,145.0,58.9,1.0,
37KFIBQT,ford, Fiesta,2017.0,Manual,24914,Petrol,145.0,65.7,1.0,
Q3APZJVO,vauxhall, Mokka X,2017.0,Manual,39888,Petrol,150.0,47.1,1.4,
IYQ6K3BR,vw, Polo,2017.0,Manual,21777,Petrol,150.0,58.9,1.0,
FLOCQGVV,Mercedes-Benz, E Class,2017.0,Semi-Auto,22469,Diesel,145.0,51.4,3.0,
QG4LUL1E,vauxhall, Astra,2017.0,Manual,17749,Petrol,20.0,64.2,1.0,
FXJ57DOJ,ford, Focus,2011.0,Manual,77543,Diesel,20.0,67.3,1.6,
4T4EPAVI,bmw, 4 Series,2018.0,Manual,24848,Petrol,145.0,36.7,3.0,
E8CYAFFJ,ford, Fiesta,2017.0,Manual,25292,Petrol,0.0,65.7,1.0,
10SF5R94,ford, Focus,2017.0,Manual,34040,Diesel,0.0,74.3,1.5,
UZX9T47P,skoda, Octavia,2019.0,Manual,3300,Diesel,145.0,54.3,2.0,
LIEEWZC6,toyota, Yaris,2019.0,Automatic,6817,Petrol,145.0,47.9,1.5,
8RUU4L2Z,Mercedes-Benz, A Class,2019.0,Semi-Auto,4352,Diesel,145.0,56.5,2.0,
Z5YL01LC,bmw, 3 Series,2014.0,Automatic,10303,Diesel,30.0,62.8,2.0,
GJG0PW2E,vw, T-Cross,2020.0,Automatic,4212,Petrol,145.0,45.6,1.0,
RTSZ0ZAJ,vw, T-Roc,2018.0,Manual,11000,Diesel,150.0,56.5,2.0,
M7QKD3YJ,ford, EcoSport,2017.0,Manual,23092,Petrol,150.0,52.3,1.0,
B8ES1MMQ,audi, Q5,2009.0,Manual,88639,Diesel,235.0,42.1,2.0,
CGS3TSIB,audi, A4,2016.0,Manual,28500,Diesel,30.0,64.2,2.0,
AS6UB9Z6,ford, Fiesta,2016.0,Manual,11548,Petrol,20.0,62.8,1.0,
CCRUBQWN,ford, Fiesta,2019.0,Manual,17115,Petrol,145.0,58.9,1.0,
0B041R7F,ford, Focus,2014.0,Manual,41494,Diesel,20.0,67.3,1.6,
IFLKRV9B,Mercedes-Benz, GLE Class,2019.0,Automatic,9,Diesel,145.0,36.7,2.0,
R4BVD2WI,toyota, Auris,2017.0,Automatic,8565,Hybrid,0.0,72.4,1.8,
NL7Z7ARY,Hyundai, I800,2018.0,Manual,38330,Diesel,,37.7,2.5,150.0
GIK03EM8,bmw, X4,2019.0,Automatic,5505,Diesel,145.0,42.8,2.0,
3ST1RNYC,focus, Focus,2015.0,Manual,30149,Diesel,,,1.5,
ALPZNXYF,vw, Sharan,2011.0,Manual,100000,Diesel,150.0,50.4,2.0,
90ERZZGF,focus, Focus,2009.0,Manual,50975,Diesel,,,2.0,
CWDKK1T0,vw, Caravelle,2019.0,Semi-Auto,9221,Diesel,145.0,33.6,2.0,
O6QADCSP,vw, Golf,2015.0,Manual,53474,Petrol,30.0,53.3,1.4,
72J6WXFS,vw, Golf,2016.0,Manual,15876,Petrol,30.0,53.3,1.4,
TXHLARFR,ford, Focus,2018.0,Manual,18605,Petrol,145.0,57.7,1.0,
MQCY7FKC,focus, Focus,2018.0,Manual,10822,Petrol,,,1.0,
Z9AHG4H8,skoda, Scala,2019.0,Semi-Auto,3374,Petrol,150.0,45.6,1.5,
PDBLCFB3,Hyundai, I20,2015.0,Manual,26061,Petrol,,55.4,1.2,30.0
JAFKKOKM,ford, Fiesta,2018.0,Manual,6579,Petrol,145.0,57.7,1.0,
AVZB7UPD,audi, Q3,2017.0,Semi-Auto,38235,Diesel,145.0,55.4,2.0,
29S5C60Y,ford, Focus,2018.0,Manual,10111,Petrol,145.0,57.7,1.0,
XHTIOCQL,vw, Tiguan,2019.0,Semi-Auto,5492,Diesel,145.0,39.8,2.0,
0TUDBDAE,audi, Q5,2014.0,Automatic,57924,Diesel,260.0,41.5,3.0,
WMFRBWVC,vauxhall, Astra,2019.0,Manual,12576,Petrol,150.0,48.7,1.0,
MDSL6856,audi, A3,2014.0,Manual,43662,Diesel,20.0,67.3,2.0,
5NDNTHHT,ford, Fiesta,2019.0,Manual,5000,Petrol,145.0,40.3,1.5,
Q4PJK1LO,vw, Golf,2017.0,Manual,8100,Petrol,145.0,44.1,2.0,
8SV282RZ,focus, Focus,2018.0,Manual,10662,Petrol,,,1.0,
PW0MNNKZ,vauxhall, Insignia,2015.0,Manual,73188,Diesel,0.0,76.3,2.0,
GW69KGZK,vw, Golf,2018.0,Manual,13000,Petrol,145.0,55.4,1.5,
K8ER8YU7,audi, Q2,2018.0,Semi-Auto,11489,Petrol,145.0,52.3,1.4,
8G211YT5,audi, A3,2017.0,Semi-Auto,28000,Diesel,145.0,56.5,2.0,
B9O02M1V,focus, Focus,2018.0,Manual,13198,Petrol,,,1.0,
DP4PEK8P,Mercedes-Benz, C Class,2018.0,Semi-Auto,15488,Petrol,,,1.5,
K1GO578N,bmw, M5,2019.0,Semi-Auto,5000,Petrol,150.0,26.9,4.4,
R43MAXK8,vw, Tiguan,2018.0,Manual,14003,Diesel,145.0,50.4,2.0,
9B24DV0V,vw, Polo,2015.0,Manual,24857,Petrol,20.0,60.1,1.2,
H67CTYZ6,toyota, Yaris,2014.0,Automatic,29847,Hybrid,0.0,78.0,1.5,
2Z2BOF1B,audi, A6,2017.0,Semi-Auto,29600,Diesel,150.0,44.1,3.0,
GXK0Q7S7,audi, A1,2017.0,Manual,25747,Petrol,0.0,67.3,1.0,
TP32Q8RK,vauxhall, Mokka X,2018.0,Manual,8461,Petrol,150.0,39.2,1.4,
OYQSRQMR,Mercedes-Benz, GLE Class,2017.0,Semi-Auto,29447,Diesel,145.0,42.8,3.0,
KWKH8EXX,skoda, Superb,2018.0,Automatic,16445,Petrol,150.0,53.3,1.4,
P8LJ39AK,ford, Fiesta,2018.0,Manual,4507,Petrol,145.0,65.7,1.0,
AM1BFY3L,bmw, X1,2019.0,Automatic,11884,Diesel,145.0,60.1,2.0,
IF03A34U,Hyundai, I30,2019.0,Manual,3750,Petrol,,42.2,1.4,145.0
Y2MIOSH5,bmw, 2 Series,2020.0,Semi-Auto,914,Petrol,145.0,42.2,1.5,
QLQ0RWR9,focus, Focus,2018.0,Manual,16882,Petrol,,,2.0,
NOGQGFLA,ford, Fiesta,2015.0,Manual,22191,Petrol,0.0,65.7,1.0,
TLAYNIVY,audi, A3,2016.0,Manual,14514,Petrol,30.0,60.1,1.4,
SWJYG9I4,focus, Focus,2019.0,Manual,11399,Petrol,,,1.0,
GQUBVI8F,Mercedes-Benz, GLA Class,2015.0,Automatic,54500,Diesel,30.0,62.8,2.1,
TU4Z9JDI,vw, Tiguan,2018.0,Manual,11983,Diesel,145.0,47.9,2.0,
CZFSV7UO,skoda, Octavia,2017.0,Automatic,25237,Petrol,145.0,57.7,1.4,
E4OVU1VD,focus, Focus,2019.0,Manual,11176,Petrol,,,1.0,
GGAT4WZK,vw, Golf,2017.0,Manual,19347,Diesel,145.0,67.3,1.6,
Q63TXEXW,Mercedes-Benz, CL Class,2015.0,Semi-Auto,36273,Diesel,20.0,70.6,2.1,
CO058NG6,Mercedes-Benz, C Class,2019.0,Semi-Auto,1362,Diesel,145.0,56.5,2.0,
QU3WX7WP,ford, Focus,2015.0,Manual,38052,Petrol,20.0,60.1,1.0,
293E0LQ9,skoda, Octavia,2019.0,Semi-Auto,9124,Petrol,145.0,55.4,1.5,
KN46GQCQ,audi, Q2,2019.0,Semi-Auto,8664,Diesel,150.0,46.3,1.6,
P5GUHXAM,audi, A5,2013.0,Manual,50124,Diesel,30.0,61.4,2.0,
M1J2XS1K,vauxhall, Zafira,2014.0,Manual,45000,Petrol,240.0,39.2,1.8,
8625UXB5,audi, Q3,2016.0,Manual,29744,Diesel,30.0,61.4,2.0,
36XXMUZD,toyota, Yaris,2017.0,Automatic,17059,Hybrid,140.0,76.3,1.5,
VK925LV6,vauxhall, Mokka,2013.0,Manual,37385,Petrol,205.0,43.5,1.6,
6GCK1C8E,vauxhall, Grandland X,2018.0,Manual,9400,Petrol,145.0,55.4,1.2,
S41MA9VF,focus, Focus,2013.0,Manual,102500,Diesel,,,1.6,
VBACO3D0,bmw, 3 Series,2015.0,Automatic,49018,Diesel,20.0,70.6,2.0,
DS3PSQCS,skoda, Superb,2018.0,Semi-Auto,3489,Petrol,145.0,39.8,2.0,
GGBYGU5F,ford, Fiesta,2016.0,Manual,52478,Diesel,0.0,88.3,1.5,
3EOCCCV6,audi, Q2,2017.0,Semi-Auto,20814,Petrol,145.0,54.3,1.4,
TG8HL7NO,audi, A6,2016.0,Automatic,33647,Diesel,150.0,56.5,2.0,
M4SW8VRZ,toyota, Yaris,2015.0,Automatic,20399,Petrol,30.0,55.0,1.3,
F4J24WJE,Mercedes-Benz, GLC Class,2019.0,Semi-Auto,6563,Diesel,145.0,41.5,2.1,
06SKGPFC,ford, Fiesta,2015.0,Manual,12647,Petrol,0.0,65.7,1.0,
EJ0S38LP,bmw, 1 Series,2017.0,Semi-Auto,12458,Diesel,30.0,62.8,2.0,
8T5QUTTQ,Hyundai, Tucson,2015.0,Manual,14500,Diesel,,61.7,1.7,30.0
SHAB6310,focus, Focus,2017.0,Manual,15725,Petrol,,,1.0,
Q6SDHJEU,bmw, 4 Series,2019.0,Automatic,5757,Diesel,145.0,47.9,3.0,
7UR3CTER,ford, Fiesta,2019.0,Manual,20059,Petrol,145.0,40.3,1.5,
X8U40Q57,toyota, Aygo,2015.0,Manual,19702,Petrol,0.0,69.0,1.0,
V3G548ZY,Mercedes-Benz, A Class,2019.0,Automatic,4001,Diesel,145.0,65.7,1.5,
OE5Y9X06,ford, Kuga,2016.0,Manual,12290,Diesel,150.0,54.3,2.0,
TM1O91ZP,toyota, Prius,2017.0,Automatic,45917,Hybrid,0.0,94.1,1.8,
S23JLU6E,vauxhall, Corsa,2016.0,Manual,25510,Petrol,30.0,55.4,1.4,
IBSC70N6,Mercedes-Benz, E Class,2019.0,Automatic,4701,Petrol,145.0,32.1,3.0,
3WKAJENP,vw, Golf,2016.0,Manual,11530,Petrol,30.0,53.3,1.4,
UNBSBX6I,vw, Polo,2016.0,Manual,31725,Petrol,20.0,58.9,1.0,
Y72O71PY,Mercedes-Benz, A Class,2019.0,Automatic,1000,Petrol,145.0,24.8,4.0,
KQL4WQ21,vw, Touran,2020.0,Semi-Auto,341,Diesel,145.0,47.9,2.0,
OQMV5ZU1,vauxhall, Corsa,2016.0,Manual,45100,Petrol,30.0,54.3,1.4,
UB2TAGCJ,skoda, Superb,2017.0,Semi-Auto,18333,Petrol,145.0,54.3,1.4,
RNEQFPY7,Mercedes-Benz, CL Class,2019.0,Manual,10000,Petrol,145.0,44.1,1.6,
V84GPACA,Mercedes-Benz, A Class,2014.0,Semi-Auto,58500,Diesel,30.0,65.7,1.8,
TYS5ETFN,bmw, 1 Series,2016.0,Manual,40000,Petrol,125.0,52.3,1.5,
QBO7FAOG,Mercedes-Benz, GL Class,2015.0,Automatic,54965,Diesel,125.0,55.4,2.1,
1WNJPTIO,vw, Tiguan,2019.0,Automatic,12000,Diesel,145.0,46.3,2.0,
138WKFOD,audi, A3,2013.0,Manual,54553,Petrol,125.0,53.3,1.4,
U8174CWG,bmw, X4,2016.0,Automatic,24881,Diesel,145.0,54.3,2.0,
B74TEPFF,bmw, 1 Series,2017.0,Manual,32285,Diesel,150.0,68.9,2.0,
COESTUHV,ford, Fiesta,2016.0,Automatic,3790,Petrol,145.0,47.9,1.6,
LPR0QN6G,Mercedes-Benz, C Class,2016.0,Manual,49761,Diesel,20.0,68.9,2.1,
VEPM7LUP,vw, Polo,2018.0,Manual,13113,Petrol,145.0,64.2,1.0,
ZT3JUF8Y,Mercedes-Benz, GLC Class,2016.0,Automatic,52567,Diesel,125.0,56.5,2.1,
OHQ9KBYT,vauxhall, Adam,2019.0,Manual,9,Petrol,145.0,44.8,1.2,
YEA29GJH,audi, A6,2019.0,Semi-Auto,3972,Diesel,145.0,39.8,3.0,
KM2ZGLDP,vw, Tiguan,2019.0,Manual,2000,Petrol,145.0,38.2,1.5,
507AGK0G,ford, Kuga,2018.0,Manual,16778,Diesel,145.0,64.2,1.5,
A5B0U87R,Mercedes-Benz, C Class,2016.0,Automatic,18903,Diesel,30.0,64.2,2.1,
X1ZYLALM,vw, Touareg,2019.0,Semi-Auto,25,Diesel,150.0,34.9,3.0,
EELBY3OM,vw, Golf,2019.0,Automatic,4821,Diesel,145.0,54.3,1.6,
Z2B59RSY,toyota, Aygo,2017.0,Manual,22170,Petrol,0.0,69.0,1.0,
ARQT8A91,toyota, Yaris,2016.0,Manual,14800,Petrol,30.0,55.0,1.3,
N4HLHCU6,skoda, Octavia,2016.0,Manual,22620,Diesel,30.0,62.8,2.0,
9CLKQX6O,skoda, Superb,2016.0,Manual,29000,Diesel,20.0,67.3,2.0,
78JOIMSK,vw, T-Cross,2019.0,Manual,2338,Petrol,150.0,47.9,1.0,
5F2ETPCR,audi, Q2,2020.0,Manual,6000,Petrol,145.0,45.6,1.0,
497EEEF7,Mercedes-Benz, A Class,2018.0,Semi-Auto,2122,Petrol,145.0,24.8,4.0,
HWFYEG5P,vauxhall, Mokka,2014.0,Manual,39819,Petrol,160.0,44.1,1.4,
UTEUTFN1,bmw, 2 Series,2017.0,Automatic,15110,Petrol,145.0,55.4,1.5,
XP1QL9KI,vw, Golf,2019.0,Semi-Auto,8,Diesel,145.0,54.3,1.6,
KQ7I74EF,ford, Fiesta,2014.0,Manual,42066,Petrol,30.0,54.3,1.2,
JP9BBDZJ,bmw, 1 Series,2019.0,Semi-Auto,7044,Diesel,145.0,67.3,2.0,
QQKH024S,focus, Focus,2017.0,Manual,12456,Petrol,,,1.0,
Q1WXX15M,Mercedes-Benz, C Class,2019.0,Semi-Auto,14402,Diesel,145.0,61.4,2.0,
SPWOHDB6,Mercedes-Benz, C Class,2019.0,Semi-Auto,10218,Petrol,,,1.5,
CXXM2XSN,Mercedes-Benz, C Class,2014.0,Semi-Auto,26216,Diesel,,,2.1,
CA8ZYI3J,bmw, X2,2019.0,Semi-Auto,103,Diesel,145.0,58.9,2.0,
6EPPQR4E,Hyundai, Tucson,2017.0,Manual,12239,Diesel,,61.7,1.7,30.0
PKWZPZKB,Mercedes-Benz, A Class,2017.0,Semi-Auto,21844,Diesel,150.0,68.9,2.1,
9Z5H1B3V,focus, Focus,2019.0,Manual,8864,Diesel,,,2.0,
2XP9AYXO,bmw, X3,2014.0,Automatic,35000,Diesel,160.0,50.4,2.0,
3M594MLD,Mercedes-Benz, C Class,2019.0,Semi-Auto,14379,Petrol,145.0,46.3,1.5,
IUZWA4OC,Mercedes-Benz, CL Class,2017.0,Automatic,9666,Petrol,145.0,53.3,1.6,
UNHFRA0G,audi, Q5,2020.0,Semi-Auto,3000,Diesel,145.0,38.2,2.0,
LJDVM5VT,vw, Arteon,2019.0,Semi-Auto,6777,Petrol,145.0,47.1,2.0,
8AUBFNAR,ford, Focus,2013.0,Manual,65815,Diesel,20.0,67.3,1.6,
6V150J1B,vw, Golf,2019.0,Semi-Auto,15290,Diesel,150.0,54.3,1.6,
W9ZVGUGB,ford, Focus,2018.0,Manual,22786,Petrol,150.0,51.4,1.5,
MBSSQDHP,ford, Focus,2005.0,Manual,40000,Petrol,205.0,44.1,1.6,
49E6Q43U,ford, Fiesta,2019.0,Manual,14337,Petrol,145.0,58.9,1.0,
ERELIGT4,Hyundai, I10,2017.0,Manual,31037,Petrol,,60.1,1.0,20.0
6VVFLZ5A,vauxhall, Mokka X,2017.0,Manual,26702,Petrol,200.0,42.2,1.6,
1LIY27D6,vw, Golf,2016.0,Semi-Auto,35792,Diesel,20.0,58.9,1.6,
HX6Z03WE,ford, Fiesta,2014.0,Manual,30773,Petrol,30.0,54.3,1.2,
NA33WD5R,focus, Focus,2009.0,Manual,97498,Petrol,,,1.6,
I0WSKVBY,audi, A1,2017.0,Manual,18988,Petrol,145.0,67.3,1.0,
YRD2B335,vauxhall, Corsa,2016.0,Manual,27500,Petrol,30.0,54.3,1.4,
KL70TNQ9,audi, A6,2016.0,Semi-Auto,58836,Diesel,30.0,61.4,2.0,
11UUVZ7T,bmw, 2 Series,2019.0,Manual,1250,Diesel,145.0,51.4,2.0,
OGFYSA8M,Mercedes-Benz, C Class,2019.0,Semi-Auto,5910,Petrol,,,1.6,
YYKUUW1R,ford, Fiesta,2017.0,Semi-Auto,6255,Petrol,145.0,47.9,1.6,
0LGSGKI5,bmw, Z4,2020.0,Semi-Auto,1000,Petrol,145.0,38.7,2.0,
XTUILQ2O,ford, EcoSport,2019.0,Automatic,6070,Petrol,145.0,44.1,1.0,
Y2X1FIFT,Hyundai, I30,2018.0,Manual,11150,Petrol,,56.5,1.0,145.0
VF59HPX8,vw, T-Roc,2018.0,Manual,14521,Petrol,150.0,42.2,1.5,
6DTIR2SW,Mercedes-Benz, C Class,2019.0,Semi-Auto,15184,Petrol,145.0,47.1,1.5,
IWAUM1U2,Mercedes-Benz, SL CLASS,2016.0,Automatic,23400,Petrol,265.0,36.7,3.0,
NQGZIF6C,focus, Focus,2019.0,Automatic,1137,Petrol,,,1.5,
BPNGGT6W,ford, Fiesta,2018.0,Manual,11645,Petrol,145.0,65.7,1.0,
16WGVVPB,vw, Up,2016.0,Manual,31912,Petrol,20.0,62.8,1.0,
YH0BUOMI,ford, Fiesta,2017.0,Manual,28748,Petrol,0.0,65.7,1.0,
XGONRBE4,audi, A3,2017.0,Semi-Auto,17100,Petrol,145.0,56.5,1.5,
GRXFSVFU,vw, Tiguan,2017.0,Manual,29426,Diesel,150.0,50.4,2.0,
G1C8CTD3,Mercedes-Benz, C Class,2016.0,Semi-Auto,29607,Diesel,30.0,64.2,1.6,
EFZ6O727,focus, Focus,2017.0,Manual,47267,Diesel,,,1.5,
G67JXUOF,vw, T-Roc,2019.0,Automatic,1900,Petrol,145.0,32.5,2.0,
T7I68JFL,toyota, Yaris,2015.0,Automatic,15260,Petrol,30.0,58.0,1.3,
JK69MDVR,Mercedes-Benz, E Class,2016.0,Automatic,49798,Diesel,20.0,72.4,2.0,
RGZCVE0O,vw, T-Roc,2019.0,Manual,3845,Diesel,145.0,50.4,1.6,
B2U46UDV,vauxhall, Astra,2020.0,Manual,100,Petrol,145.0,54.3,1.2,
NIMYWFB0,bmw, 2 Series,2019.0,Semi-Auto,9683,Diesel,145.0,57.7,2.0,
MUG9SG5J,toyota, RAV4,2016.0,Automatic,40049,Hybrid,20.0,57.6,2.5,
NSB84I00,vw, T-Cross,2020.0,Automatic,1000,Petrol,150.0,45.6,1.0,
UISTPEYW,vauxhall, Mokka X,2017.0,Manual,11976,Petrol,145.0,47.1,1.4,
NZSWMA47,Mercedes-Benz, C Class,2018.0,Semi-Auto,8673,Diesel,,,2.0,
PNRX1YFR,skoda, Fabia,2017.0,Manual,31150,Petrol,150.0,64.2,1.0,
5K5Q08SY,ford, Focus,2018.0,Manual,10834,Petrol,145.0,57.7,1.0,
L0PCKMES,vw, Polo,2016.0,Manual,19913,Petrol,20.0,60.1,1.2,
28RASZT0,ford, Fiesta,2017.0,Manual,23830,Petrol,145.0,65.7,1.0,
S7GXLTPQ,vw, Arteon,2019.0,Manual,100,Diesel,150.0,52.3,2.0,
7D3VPS3Z,Mercedes-Benz, A Class,2020.0,Semi-Auto,1700,Diesel,145.0,56.5,2.0,
8IHVIL04,Mercedes-Benz, CL Class,2015.0,Manual,33004,Petrol,125.0,50.4,1.6,
GI8RD3E1,vauxhall, Corsa,2019.0,Automatic,10109,Petrol,150.0,39.8,1.4,
4VWB40TG,vauxhall, Corsa,2017.0,Manual,22374,Petrol,30.0,55.4,1.4,
